"length"	"Mg"	"Al"	"P"	"Ca"	"Sr"	"Y"	"Ba"	"La"	"Ce"	"Pb"	"Th"	"U"
0.35489	166.879786640876	1.37785042582102	688.664880247023	400003.81	28.2980052064795	0.17423640528228	10.906492651416	NA	NA	0.144349193559704	NA	0.0996539097227241
0.35562	164.010088853108	1.20360483039013	686.136854367384	400003.81	29.8327712223239	0.153987826422438	12.7749583487323	NA	NA	0.124970281242154	NA	0.137261038643217
0.35635	148.754597481106	1.00637551146238	629.155248438609	400003.81	27.4015089464137	0.152601514035542	9.87126750299247	NA	NA	0.103202962549841	NA	0.108817892960649
0.35708	171.799414021994	1.36562245327892	612.442363415919	400003.81	29.2981851616723	0.205380992545104	9.2384283574561	NA	0.0144472762392097	0.129637081108067	NA	0.0759364078481701
0.35781	154.312012106963	1.06676969211308	703.752768217175	400003.81	29.3796325018336	0.0924335964123042	10.8331159770299	NA	NA	0.196918216336599	NA	0.134574692765215
0.35854	186.16008419814	1.3875676438632	646.426741289733	400003.81	29.3110008570789	0.135254398275442	9.48648411667524	NA	NA	0.469594259878926	NA	0.150032821512707
0.35927	160.356061422094	1.71363491547116	648.650312671222	400003.81	29.4941938308924	0.111352732089132	12.5770451070877	NA	NA	0.189779403792575	NA	0.129695999860653
0.36	184.086325709024	1.23786581922842	664.038046320496	400003.81	30.7255693972439	0.158371138178159	11.5708655477928	NA	NA	0.299909156407816	NA	0.13175587340935
0.36073	162.533006858892	1.40781105524639	598.066822952164	400003.81	28.5692356594244	0.126669911530268	10.7971217383293	NA	NA	0.219881754604051	NA	0.0878162310388781
0.36146	157.043350388513	1.68705741311493	633.469984131358	400003.81	27.5377096675659	0.10724183213802	12.5700526057167	NA	NA	0.243700934152576	NA	0.107062517912209
0.36219	162.726696889652	1.46501810061529	609.805925028591	400003.81	31.3184756537115	0.109846203123828	11.2358677126817	NA	NA	0.249619218365628	NA	0.137081137662318
0.36292	151.274796786295	0.954404369608532	625.703871882594	400003.81	28.6246149792816	0.267951326912532	11.5385702420078	NA	NA	0.274844993676118	NA	0.0928787551814343
0.36365	169.682755650451	0.900849822041862	650.377826993305	400003.81	30.5154373281277	0.206180254008693	10.6172955128527	NA	NA	0.325366956907564	NA	0.152470514575375
0.36438	153.301061599829	1.80233953031659	685.73687042527	400003.81	29.7869816399281	0.112131878231496	10.3939124072166	NA	NA	0.127403457225032	NA	0.130603495672167
0.36511	158.755041500299	1.16471019111766	655.282502684736	400003.81	29.0379600420713	0.0878964524253462	11.5896734260174	NA	NA	0.457759754997987	NA	0.15539358178624
0.36584	154.613529625395	1.45924548637352	617.887962406536	400003.81	29.7217029958534	0.112293364575157	8.97265257839998	NA	NA	0.276448286340519	NA	0.10276308101799
0.36657	143.510452207287	2.19385415790794	590.649128882316	400003.81	26.9619842697482	0.0420621556071544	11.8773064387327	NA	NA	0.298709968576538	NA	0.131229921875885
0.3673	172.731176895552	2.89052791217387	629.464159725375	400003.81	28.668712641684	0.197560071386574	7.13216553972937	NA	0.0138971230481955	0.478058735961239	NA	0.109569399529668
0.36803	162.824878181848	3.18005676104177	603.845627709631	400003.81	29.352121560759	0.0619780467611675	9.3549432535458	NA	NA	0.27386766952025	NA	0.137504603237051
0.36876	171.361397990778	3.99796600122409	644.075999262092	400003.81	30.519093970093	NA	12.3378450769021	NA	NA	0.225415870396355	NA	0.144046809220016
0.36949	165.46260633465	4.52795394561741	620.877021206741	400003.81	29.2369940245952	0.21698162994633	9.47794407744751	NA	0.0137369017641595	0.328716573082295	NA	0.126358845050543
0.37022	171.308417518849	4.3771353178357	643.021603767357	400003.81	29.7636130239816	0.0645103902023215	9.96637123478376	NA	0.0136143199747791	0.305419386334986	NA	0.107339688903094
0.37095	151.775296613719	4.52661727679699	648.181691689867	400003.81	30.0273853210785	0.193636684793061	10.7740331866592	NA	NA	0.203710128039779	NA	0.0984436119703041
0.37168	159.0726598824	4.18560455479582	601.482331583323	400003.81	29.7264479120655	0.105475160965756	11.5758489990084	NA	NA	0.199736898015127	NA	0.140401618223748
0.37241	153.496009180945	4.8419031952786	609.853445951627	400003.81	28.902522484205	0.0851279639115792	9.86347716528211	NA	NA	0.20150609722358	NA	0.106231500461173
0.37314	163.082578860256	4.80328535131006	626.428434517627	400003.81	28.6178807574029	0.0870691782026356	13.1050094180307	NA	0.0137810128065072	0.309158921065119	NA	0.117709727332603
0.37387	161.555835807008	3.39630648566723	653.926920360197	400003.81	28.8814674925541	0.088259097415622	10.931862830229	NA	NA	0.3342789126958	NA	0.128497011686776
0.3746	157.982474578115	2.4970446794208	588.470033736979	400003.81	29.2616548481277	0.0435865898460486	9.86841541320169	NA	0.0137978187446821	0.123809423873562	NA	0.0725227907505298
0.37533	153.365702220276	2.29083630993142	590.225320147196	400003.81	27.6079263779719	0.148848000380303	9.40181609581429	NA	NA	0.322146119345921	NA	0.0972958393071108
0.37606	163.963906452964	2.52900118023278	619.865976757319	400003.81	26.9603463189004	0.171464081708293	12.9035920925135	NA	NA	0.182639107462597	NA	0.115900588726867
0.37679	149.544668681838	2.13235554277707	621.9868112968	400003.81	28.3195852524658	0.109384269122504	12.2380905324827	NA	NA	0.124281642937164	NA	0.145605166680027
0.37752	171.471274968116	2.2907263041347	600.137395919401	400003.81	28.5331797233552	0.087841112621594	9.12455770655585	NA	NA	0.207928381777574	NA	0.127888464822647
0.37825	163.360042229791	2.48514455498142	617.021941800522	400003.81	28.9272195509375	0.110093020914596	11.0263958576448	NA	NA	0.166783257271326	NA	0.119069315083889
0.37898	154.946511700066	1.89263154023591	622.791773296457	400003.81	29.8083323766438	0.0651060416301676	10.5210676945062	NA	NA	0.246587862466007	NA	0.1625020693285
0.37971	155.524075736041	1.84983346226877	614.697116258965	400003.81	31.3650840141973	0.129817739524023	11.2960767208675	NA	NA	0.225345956276705	NA	0.16200453610045
0.38044	157.756376325559	1.95591940103866	646.668415954018	400003.81	28.1659950181367	0.0647434618903832	8.0472233386763	NA	0.0273270151889075	0.326960290598509	NA	0.116706063330169
0.38117	152.874435745128	1.28519593732708	623.481968396747	400003.81	26.2639130128756	0.104394961873997	10.900845070851	NA	0.0132186891335516	0.316316027239721	NA	0.0868496160989051
0.3819	158.246673313659	1.99670096561281	625.629820253215	400003.81	28.2771740383736	0.083404444908036	11.6642234340014	NA	NA	0.0789685704705733	NA	0.216849927639294
0.38263	162.670921481802	1.60489470617084	647.022531304979	400003.81	27.5313657517785	0.0639930152099044	11.5918705252594	NA	NA	0.0605895397637364	NA	0.141975015771129
0.38336	172.376391261604	1.29821559367995	633.247192695135	400003.81	29.1304518837927	0.126544727193342	9.66238410426762	NA	0.0267052016937975	0.299548061466947	NA	0.114050471248919
0.384095	160.720703724903	12.0239975346007	625.593835404762	400003.81	28.5949374463364	0.131269518568675	12.1220948308724	NA	NA	0.248582084196507	NA	0.136511584032824
0.384825	164.768385826984	1.69501042189447	579.552953726296	400003.81	29.5593181724322	0.0826060526775799	9.24109485179492	NA	0.0130746045081	0.25420232544254	NA	0.103084398121266
0.385555	154.649459008907	2.13308925296439	672.744331020632	400003.81	30.3324311382296	NA	11.309105427135	0.0472778249776389	NA	0.290101332071694	NA	0.0910316973643631
0.386285	154.104973534645	1.57305215444074	618.798417931664	400003.81	28.8383416485509	0.0836332058975956	11.138985036095	NA	0.0132371788193716	0.296958719885275	NA	0.121762145210015
0.387015	156.782692087863	1.56637708434396	625.464187709142	400003.81	28.3604934186933	0.0872448203828595	11.9687873418769	NA	NA	0.309782578575761	NA	0.0997999943352742
0.387745	158.606782341199	1.76516946517241	616.185353748486	400003.81	28.3673859268923	0.0421335943323961	11.2237048642391	NA	NA	0.339117993241376	NA	0.105159964786086
0.388475	170.945572303978	2.18840186441637	632.735610329132	400003.81	29.519131897133	0.088259097415622	11.5198798794596	0.0317781986359929	NA	0.396961562077022	NA	0.11931839148908
0.389205	162.609202435433	3.05113989614339	636.156597136576	400003.81	29.0465573461913	0.21495346542504	11.2223046508262	0.0309573216109186	0.0272170011732311	0.34599916975044	NA	0.0894107607561035
0.389935	186.691052043541	3.81657737906418	621.966013185923	400003.81	29.6121910725063	0.067618604644484	11.5277674628863	NA	0.014270279826101	0.469550232015752	NA	0.168773325865089
0.390665	160.974436140241	3.75487815960986	574.720551692488	400003.81	28.7287194337121	0.0844362920139902	10.3458611055282	0.121611662005488	0.360883902371709	0.279822376192732	NA	0.166840188511367
0.391395	165.15550246126	4.64562364024219	622.404947536348	400003.81	28.5679003865393	NA	11.0507579645272	0.215605136815681	0.487479820969246	0.506232561979864	NA	0.10674347078784
0.392125	153.797570493784	7.11223314943648	646.56805958861	400003.81	28.509014670354	0.0656288090391028	11.1885427604822	0.362377181107998	0.678832062525836	0.372865214048002	NA	0.118301983248424
0.39285	152.200907921881	6.14261634936594	648.137267904984	400003.81	26.8441919031127	0.145269127487953	9.28635509542134	0.269020040427017	0.407359597415077	0.451967050907287	0.0225716166540815	0.155389524857036
0.393585	169.209048986762	5.80443807145154	645.915945175387	400003.81	27.7043656898602	0.106690480142649	10.9130774391351	0.169033972959213	0.283726113285095	0.484926340745505	NA	0.124265729615309
0.394315	172.850246174949	5.75559160972975	685.004268831	400003.81	28.7477454443963	0.107828643255701	14.2484007133255	0.0621207865016708	0.191162211313016	0.285877243721389	NA	0.18839425167197
0.395045	160.467918505411	5.47619306627602	633.936406240846	400003.81	28.2067653912517	NA	10.1395310885665	NA	0.109551238833972	0.30719324882491	NA	0.143954116200318
0.395775	156.185344560188	5.44459270382571	616.642862695959	400003.81	28.3339930643194	0.0442025636288441	10.7146315280124	0.0477473599423554	0.0419784362453186	0.544142539217687	NA	0.119518798646214
0.396505	164.894142597997	3.00361876228911	619.881921790488	400003.81	29.2319399768222	0.128510059946663	12.2097754292443	0.0308469366566134	0.0406799296976737	0.425893752500805	NA	0.0623639178523887
0.397235	160.383715721888	3.12322101189553	628.894110822603	400003.81	28.2654979253758	0.106173268864524	9.72842351962198	NA	0.0134438617555807	0.50268644347983	NA	0.0706623554795429
0.397965	159.469170189357	2.67895249862481	640.363553919125	400003.81	27.4687157762415	0.0429171564582203	9.60247865094323	NA	0.0135859021763174	0.284462537201471	NA	0.0803356096393131
0.398695	163.798170290144	2.99116571151209	616.225315806834	400003.81	28.6592176116526	0.0655867826711128	10.2491880808887	NA	0.0138414826293935	0.496848368830079	NA	0.081846897682116
0.399425	177.322130870608	2.7084919785502	621.266289237808	400003.81	28.6700921814249	0.0867829348137345	10.0552328111657	NA	NA	0.287599164450929	NA	0.189529004347829
0.400155	160.6057751908	2.96039565414963	656.364794719139	400003.81	32.043879910036	0.0443847820562734	10.6405191605235	NA	0.0281009906945128	0.462318428975269	NA	0.166173954449801
0.400885	163.889242803501	2.31564602751832	649.290139467635	400003.81	30.1267389274331	0.221997285559373	11.8267025535631	NA	NA	0.39937950345424	NA	0.156985134290729
0.401615	178.616233320105	2.14052896145924	635.979733143351	400003.81	29.9263643625858	0.0447050333989606	9.76425958803306	NA	NA	0.44448416935625	NA	0.139475449028261
0.402345	173.216017782482	2.20363196753158	624.884762337199	400003.81	29.0182654523362	0.066653333710177	13.3765575275671	NA	0.0140665683414736	0.462847295840939	NA	0.166364048317875
0.403075	159.375445590488	2.15528889655294	593.425511983522	400003.81	28.1514502178306	0.108654004936909	9.02925443912061	NA	NA	0.288065457496252	NA	0.0723133798482232
0.403805	167.312896258352	1.82632762836131	546.708360183781	400003.81	28.5778348479603	0.128168145500704	12.1772900455871	0.0461472977364191	NA	0.202255885426323	NA	0.159945944451252
0.404535	161.821037752758	1.92365778813513	604.032429369871	400003.81	28.3593024315011	0.108169538470528	8.06673291935279	NA	0.0136966332195941	0.430185884922046	NA	0.107988673068841
0.405265	161.258551052929	2.48332633414026	597.921963740584	400003.81	28.8857996560675	0.105227762829523	14.016922952613	NA	NA	0.418486562032611	NA	0.148827856189353
0.405995	172.4142718976	2.06230041130983	595.93403874528	400003.81	28.4490192232073	0.10579062387897	10.4827210353216	0.0304725732914425	NA	0.180299855692135	NA	0.158426324639805
0.406725	164.551773844428	2.0541001341941	602.174029116797	400003.81	29.2295252640593	NA	9.09327045915764	NA	NA	0.379138592415079	NA	0.140261596350523
0.407455	175.706463835082	2.00991494404056	601.048685462026	400003.81	29.9295029323252	0.149596277340246	9.6768690691593	NA	NA	0.323765586978845	NA	0.124455683065045
0.408185	158.105202486337	1.57980428662085	581.486608569595	400003.81	28.9938942303687	0.0644578253118851	10.4163166208029	0.0309453241682793	NA	0.325517800253006	NA	0.169823098945478
0.408915	158.622874037395	1.75052547545413	627.744903746582	400003.81	28.9380382177221	0.178045245345326	11.2635251674277	NA	0.0140900212192993	0.337166529205961	NA	0.138865847162711
0.409645	169.110961061664	1.63454737477129	598.605563715957	400003.81	29.7981947834411	0.0651753754391872	11.3428347287498	NA	NA	0.308567706819924	NA	0.126522184428341
0.410375	174.321229506484	0.990896125672569	594.602000055678	400003.81	31.3250199057076	0.06686999482853	9.7369496380002	NA	NA	0.211055575283445	NA	0.129811876976631
0.411105	166.963412345002	1.12483876047244	661.121578465965	400003.81	30.4580915469258	0.0877175833344	10.3972816067562	NA	NA	0.269931959499817	NA	0.118586312972167
0.411835	145.271599086938	0.879864877281441	587.737226906373	400003.81	28.6452352268094	NA	11.3092595663638	NA	NA	0.365461869590899	NA	0.151633811132455
0.412565	162.99800526417	1.47472200768835	594.429667265309	400003.81	30.8649245818054	0.0663429509924327	9.42449885197221	NA	NA	0.376922558622553	NA	0.110388910966232
0.413295	169.359395470598	1.26485195770797	573.724031232814	400003.81	29.0662326338733	NA	12.6352365294277	NA	NA	0.659303603463736	NA	0.135759792101715
0.414025	162.971893293613	1.4744857600264	611.940628147952	400003.81	28.7720303232873	0.0884453083811827	6.83092412745157	NA	0.0139988220015113	0.397799080224492	NA	0.0827772705212037
0.41476	150.897784615089	1.82046437100273	526.832151328145	400003.81	27.8328854398747	0.152091428688939	13.3125698990626	NA	NA	0.205722164652226	NA	0.12653150855331
0.41549	160.672209331401	1.26120468286261	613.132754501549	400003.81	28.1601067575677	NA	12.7422971641235	NA	NA	0.317467767961609	NA	0.0836794086553942
0.41622	190.388305420443	1.52835546385904	621.662786254274	400003.81	30.1543307513201	0.0458371639351682	10.7443991411013	NA	NA	0.325518690163916	NA	0.104869562335442
0.41695	152.285530761928	1.62070852242044	587.993267109725	400003.81	28.9164045781093	0.0881712242358735	9.74619772411481	NA	NA	0.187837765516515	NA	0.128369076535208
0.41768	153.392794347722	1.53477128661055	618.743265123969	400003.81	27.8384519676215	0.0897596296191472	9.8021894530906	NA	NA	0.169973632579496	NA	0.177358730104914
0.41841	170.407057844731	1.41149804757829	650.548390609405	400003.81	27.8297528924163	0.0917239261868874	12.8277140441063	NA	NA	0.173693329557958	NA	0.143081382519998
0.41914	161.572871289119	3.80615074017571	602.956438410413	400003.81	28.1491869015889	0.0454148601403125	8.10419534087212	NA	0.0287531559933647	0.279515878005995	NA	0.103903385322358
0.41987	172.45452567779	1.61369103273812	585.360975828833	400003.81	30.1072826604458	0.0920728255159436	11.4042351259503	NA	NA	0.21794525415099	NA	0.105322785061623
0.4206	159.969030902487	1.64461497286414	587.536332347272	400003.81	30.1618019142899	0.0894718041819871	9.29394694583493	NA	NA	0.190608488426067	NA	0.139568267202537
0.42133	157.29152512383	2.52731790181498	607.506660616685	400003.81	28.1811571074213	0.0461835642120784	10.8255966349728	NA	0.0146199198017648	0.306112868068605	NA	0.144088324433618
0.42206	178.60897677712	1.85029103190598	641.386920996018	400003.81	29.0120050693222	0.0662480968032004	8.4695877524285	NA	NA	0.313646422042042	NA	0.165352593246992
0.42279	174.575977971251	2.05172547565741	605.859926745426	400003.81	27.885814963805	0.066656755392338	9.23225428719387	NA	NA	0.126227424712595	NA	0.157128691555352
0.42352	168.927079229751	1.34932793293245	617.5631663929	400003.81	26.1929148080039	0.0676404602876948	10.8104562025386	NA	NA	0.213487324098995	NA	0.103168475207458
0.42425	175.88418411303	1.61434398698121	647.642932614041	400003.81	29.4098337739572	0.115137025964896	10.0588702446644	NA	NA	0.327057794102487	NA	0.114944510541935
